1	0.21428571428571427	0.4
1	0.4583333333333333	0.4
0	0.175	0.4
1	0.2127659574468085	0.2727272727272727
0	0.18181818181818182	0.5
1	0.2558139534883721	0.4
1	0.2926829268292683	0.5
0	0.19117647058823528	0.3333333333333333
1	0.15454545454545454	0.5
0	0.21666666666666667	0.4
0	0.17647058823529413	0.09090909090909091
1	0.1559633027522936	0.4
0	0.2553191489361702	0.2727272727272727
1	0.2459016393442623	0.5
1	0.14285714285714285	0.5555555555555556
1	0.14457831325301204	0.4
1	0.22033898305084745	0.5555555555555556
1	0.12857142857142856	0.4
1	0.17721518987341772	0.4
0	0.16417910447761194	0.5555555555555556
1	0.14	0.16666666666666666
1	0.19480519480519481	0.5555555555555556
1	0.2	0.4
1	0.14035087719298245	0.5
1	0.2077922077922078	0.5555555555555556
0	0.20408163265306123	0.2727272727272727
0	0.16666666666666666	0.4
1	0.13829787234042554	0.2727272727272727
1	0.23333333333333334	0.5555555555555556
0	0.11206896551724138	0.3333333333333333
0	0.15730337078651685	0.5
0	0.1836734693877551	0.4
0	0.1794871794871795	0.2
1	0.22	0.2727272727272727
1	0.15476190476190477	0.4
0	0.17567567567567569	0.4
1	0.2459016393442623	0.2
1	0.22033898305084745	0.2
1	0.2653061224489796	0.42857142857142855
1	0.16417910447761194	0.4
1	0.1282051282051282	0.5
1	0.21875	0.2727272727272727
0	0.16923076923076924	0.6666666666666666
1	0.23728813559322035	0.4
0	0.10526315789473684	0.3333333333333333
1	0.13333333333333333	0.5555555555555556
0	0.2	0.5555555555555556
0	0.2	0.5555555555555556
1	0.15	0.2
0	0.23404255319148937	0.2727272727272727
1	0.1282051282051282	0.5555555555555556
1	0.17307692307692307	0.4
1	0.18421052631578946	0.42857142857142855
1	0.17333333333333334	0.3333333333333333
1	0.19318181818181818	0.4
1	0.1875	0.2727272727272727
1	0.15625	0.4
1	0.1891891891891892	0.4
1	0.14285714285714285	0.75
1	0.14705882352941177	0.5555555555555556
0	0.15476190476190477	0.7142857142857143
1	0.13333333333333333	0.4
1	0.18055555555555555	0.3333333333333333
1	0.23529411764705882	0.4
1	0.13385826771653545	0.4
1	0.16666666666666666	0.5555555555555556
0	0.19402985074626866	0.3333333333333333
0	0.13414634146341464	0.4
1	0.14705882352941177	0.2727272727272727
1	0.11764705882352941	0.4
1	0.22784810126582278	0.5
1	0.2077922077922078	0.5555555555555556
0	0.21153846153846154	0.5
1	0.14102564102564102	0.2
1	0.16455696202531644	0.3333333333333333
1	0.28125	0.4
1	0.168141592920354	0.4
1	0.16071428571428573	0.5
0	0.1702127659574468	0.4
1	0.18518518518518517	0.5
1	0.18867924528301888	0.3333333333333333
0	0.17721518987341772	0.4
1	0.16	0.5555555555555556
1	0.14285714285714285	0.4
1	0.15555555555555556	0.2727272727272727
1	0.17391304347826086	0.4
1	0.14285714285714285	0.3333333333333333
0	0.11538461538461539	0.3333333333333333
0	0.14678899082568808	0.5
0	0.17857142857142858	0.3333333333333333
1	0.16666666666666666	0.4
0	0.19047619047619047	0.2727272727272727
1	0.1956521739130435	0.4
1	0.11764705882352941	0.5555555555555556
0	0.24561403508771928	0.5555555555555556
0	0.21951219512195122	0.4
0	0.2608695652173913	0.2727272727272727
1	0.2545454545454545	0.2
1	0.15126050420168066	0.5555555555555556
1	0.175	0.3333333333333333
0	0.23529411764705882	0.5555555555555556
0	0.13131313131313133	0.5
0	0.09933774834437085	0.2
1	0.13157894736842105	0.4
0	0.225	0.4
0	0.18181818181818182	0.16666666666666666
1	0.13157894736842105	0.4
1	0.16304347826086957	0.5
0	0.17142857142857143	0.4
1	0.1518987341772152	0.5555555555555556
0	0.2127659574468085	0.4
1	0.17346938775510204	0.2727272727272727
1	0.12371134020618557	0.7142857142857143
0	0.13725490196078433	0.5555555555555556
0	0.16049382716049382	0.5555555555555556
1	0.2	0.4
1	0.1744186046511628	0.2727272727272727
1	0.14516129032258066	0.2
0	0.29411764705882354	0.3333333333333333
0	0.12295081967213115	0.4
1	0.16901408450704225	0.3333333333333333
1	0.1794871794871795	0.4
0	0.20833333333333334	0.4
1	0.17567567567567569	0.5555555555555556
0	0.20689655172413793	0.2727272727272727
1	0.18309859154929578	0.7142857142857143
1	0.22807017543859648	0.7142857142857143
0	0.18666666666666668	0.42857142857142855
1	0.20833333333333334	0.5
0	0.23214285714285715	0.2727272727272727
1	0.15517241379310345	0.4
1	0.24	0.7142857142857143
1	0.2	0.5
1	0.09090909090909091	0.5555555555555556
1	0.26229508196721313	0.2727272727272727
0	0.16666666666666666	0.2727272727272727
1	0.13513513513513514	0.5555555555555556
0	0.2191780821917808	0.4
1	0.2553191489361702	0.2727272727272727
1	0.16666666666666666	0.4
1	0.21052631578947367	0.2
0	0.18333333333333332	0.4
0	0.30952380952380953	0.2727272727272727
0	0.20634920634920634	0.07692307692307693
1	0.20930232558139536	0.4
1	0.14545454545454545	0.4
1	0.22033898305084745	0.5555555555555556
1	0.275	0.3333333333333333
0	0.18309859154929578	0.2727272727272727
1	0.19298245614035087	0.4
0	0.15126050420168066	0.2727272727272727
1	0.1702127659574468	0.7142857142857143
0	0.18	0.4
0	0.11428571428571428	0.09090909090909091
1	0.1927710843373494	0.5555555555555556
0	0.16666666666666666	0.2727272727272727
1	0.13043478260869565	0.2727272727272727
1	0.1774193548387097	0.25
0	0.19230769230769232	0.5555555555555556
1	0.18095238095238095	0.5555555555555556
1	0.1326530612244898	0.5
1	0.23529411764705882	0.2727272727272727
1	0.14285714285714285	0.09090909090909091
0	0.1780821917808219	0.75
1	0.22950819672131148	0.4
0	0.2558139534883721	0.5555555555555556
0	0.13793103448275862	0.5
0	0.19148936170212766	0.4
1	0.13333333333333333	0.2
1	0.19047619047619047	0.4
1	0.16326530612244897	0.3333333333333333
1	0.17721518987341772	0.4
1	0.2727272727272727	0.5555555555555556
1	0.14444444444444443	0.3333333333333333
1	0.208955223880597	0.2727272727272727
1	0.20224719101123595	0.75
1	0.16853932584269662	0.5
1	0.2112676056338028	0.4
0	0.24444444444444444	0.4
0	0.1271186440677966	0.25
0	0.13392857142857142	0.5
0	0.275	0.75
1	0.16	0.2727272727272727
1	0.21212121212121213	0.5555555555555556
1	0.14736842105263157	0.2727272727272727
0	0.22580645161290322	0.3333333333333333
1	0.26	0.2727272727272727
0	0.1780821917808219	0.3333333333333333
0	0.171875	0.3333333333333333
0	0.16037735849056603	0.16666666666666666
1	0.2236842105263158	0.4
1	0.203125	0.75
1	0.1891891891891892	0.3333333333333333
1	0.12643678160919541	0.2727272727272727
1	0.13829787234042554	0.2727272727272727
0	0.21052631578947367	0.2727272727272727
1	0.20253164556962025	0.4
1	0.16279069767441862	0.4
1	0.15476190476190477	0.5555555555555556
0	0.15384615384615385	0.3333333333333333
1	0.1527777777777778	0.5555555555555556
0	0.1836734693877551	0.2727272727272727
0	0.19642857142857142	0.4
0	0.17307692307692307	0.5555555555555556
0	0.2903225806451613	0.4
1	0.20588235294117646	0.5555555555555556
1	0.15714285714285714	0.4
1	0.26153846153846155	0.4
1	0.1440677966101695	0.4
1	0.23809523809523808	0.2727272727272727
0	0.2682926829268293	0.3333333333333333
0	0.19607843137254902	0.4
1	0.2	0.5555555555555556
1	0.19480519480519481	0.3333333333333333
1	0.18627450980392157	0.4
1	0.1780821917808219	0.5555555555555556
0	0.21951219512195122	0.2727272727272727
1	0.14893617021276595	0.4
1	0.1111111111111111	0.5555555555555556
0	0.3157894736842105	0.4
1	0.18571428571428572	0.25
1	0.3	0.3333333333333333
1	0.1702127659574468	0.3333333333333333
1	0.2692307692307692	0.4
1	0.21212121212121213	0.5
1	0.1686746987951807	0.5555555555555556
0	0.22033898305084745	0.2727272727272727
1	0.1794871794871795	0.42857142857142855
1	0.22413793103448276	0.5
1	0.16304347826086957	0.4
1	0.21568627450980393	0.2727272727272727
1	0.15789473684210525	0.16666666666666666
1	0.16455696202531644	0.5555555555555556
0	0.1956521739130435	0.5555555555555556
1	0.12643678160919541	0.5555555555555556
1	0.15217391304347827	0.3333333333333333
1	0.16666666666666666	0.2727272727272727
1	0.21428571428571427	0.5
1	0.19230769230769232	0.16666666666666666
1	0.3125	0.3333333333333333
1	0.20754716981132076	0.5555555555555556
0	0.24444444444444444	0.5555555555555556
0	0.24	0.4
0	0.20454545454545456	0.4
1	0.15789473684210525	0.5555555555555556
0	0.15625	0.4
1	0.2926829268292683	0.3333333333333333
1	0.13513513513513514	0.4
1	0.18181818181818182	0.3333333333333333
0	0.25	0.4
1	0.16666666666666666	0.75
1	0.15294117647058825	0.2727272727272727
0	0.3409090909090909	0.3333333333333333
1	0.13978494623655913	0.16666666666666666
1	0.14018691588785046	0.3333333333333333
1	0.16923076923076924	0.4
1	0.16842105263157894	0.2727272727272727
1	0.17391304347826086	0.4
0	0.1297709923664122	0.2
1	0.22857142857142856	0.42857142857142855
1	0.17647058823529413	0.3333333333333333
0	0.17391304347826086	0.2727272727272727
1	0.23076923076923078	0.5555555555555556
0	0.24193548387096775	0.4
1	0.17142857142857143	0.7142857142857143
1	0.2361111111111111	0.3333333333333333
0	0.13402061855670103	0.1111111111111111
1	0.1595744680851064	0.3333333333333333
0	0.2	0.5555555555555556
0	0.2	0.4
0	0.08653846153846154	0.4
0	0.13333333333333333	0.2727272727272727
1	0.15853658536585366	0.4
0	0.16981132075471697	0.4
1	0.1794871794871795	0.5
1	0.1557377049180328	0.5555555555555556
1	0.16981132075471697	0.2727272727272727
1	0.1935483870967742	0.25
0	0.14814814814814814	0.2727272727272727
1	0.22641509433962265	0.16666666666666666
0	0.2682926829268293	0.4
0	0.18181818181818182	0.4
0	0.18840579710144928	0.5555555555555556
1	0.16216216216216217	0.42857142857142855
0	0.13392857142857142	0.2727272727272727
1	0.11570247933884298	0.4
1	0.11570247933884298	0.5555555555555556
1	0.19230769230769232	0.4
1	0.17721518987341772	0.5
0	0.14285714285714285	0.4
0	0.18181818181818182	0.3333333333333333
1	0.14736842105263157	0.4
0	0.12162162162162163	0.4
0	0.19607843137254902	0.3333333333333333
0	0.20833333333333334	0.3333333333333333
1	0.22857142857142856	0.4
1	0.12931034482758622	0.4
1	0.18	0.75
1	0.19718309859154928	0.5
0	0.125	0.4
1	0.3076923076923077	0.2727272727272727
0	0.1643835616438356	0.2
1	0.21428571428571427	0.4
1	0.23636363636363636	0.2
1	0.17142857142857143	0.5555555555555556
0	0.2777777777777778	0.5555555555555556
0	0.2191780821917808	0.42857142857142855
1	0.16666666666666666	0.4
1	0.17073170731707318	0.2727272727272727
1	0.26666666666666666	0.16666666666666666
1	0.1797752808988764	0.75
1	0.3235294117647059	0.3333333333333333
0	0.23076923076923078	0.2727272727272727
1	0.125	0.3333333333333333
1	0.17647058823529413	0.4
1	0.1791044776119403	0.5555555555555556
1	0.28	0.2727272727272727
1	0.16417910447761194	0.2727272727272727
1	0.16071428571428573	0.2727272727272727
0	0.15873015873015872	0.5
0	0.12096774193548387	0.3333333333333333
1	0.2708333333333333	0.4
1	0.16666666666666666	0.5
1	0.24	0.4
1	0.17073170731707318	0.75
1	0.30952380952380953	0.5
1	0.19047619047619047	0.5555555555555556
1	0.24074074074074073	0.4
1	0.2033898305084746	0.4
0	0.15714285714285714	0.5
0	0.275	0.4
1	0.18823529411764706	0.4
1	0.1827956989247312	0.4
1	0.24193548387096775	0.2727272727272727
1	0.2558139534883721	0.4
1	0.2033898305084746	0.4
1	0.17333333333333334	0.3333333333333333
1	0.1276595744680851	0.25
0	0.17647058823529413	0.3333333333333333
0	0.15217391304347827	0.2727272727272727
0	0.2926829268292683	0.4
1	0.1794871794871795	0.3333333333333333
0	0.1791044776119403	0.5555555555555556
1	0.14942528735632185	0.5555555555555556
1	0.11538461538461539	0.4
1	0.18681318681318682	0.4
1	0.12149532710280374	0.2727272727272727
1	0.14583333333333334	0.4
1	0.18867924528301888	0.4
1	0.16216216216216217	0.2
1	0.16901408450704225	0.5555555555555556
1	0.22727272727272727	0.2727272727272727
1	0.16666666666666666	0.3333333333333333
0	0.18181818181818182	0.2727272727272727
0	0.15625	0.5555555555555556
0	0.234375	0.2727272727272727
1	0.18	0.2727272727272727
1	0.2054794520547945	0.5
1	0.22727272727272727	0.3333333333333333
1	0.20238095238095238	0.2727272727272727
1	0.21875	0.3333333333333333
1	0.20212765957446807	0.4
1	0.2	0.5
1	0.11304347826086956	0.4
0	0.15853658536585366	0.5555555555555556
1	0.19696969696969696	0.4
1	0.14285714285714285	0.4
1	0.16326530612244897	0.2727272727272727
1	0.23529411764705882	0.5
1	0.3076923076923077	0.4
1	0.16037735849056603	0.2
1	0.21951219512195122	0.3333333333333333
0	0.14166666666666666	0.75
1	0.21839080459770116	0.2727272727272727
1	0.22641509433962265	0.4
1	0.2	0.2727272727272727
1	0.16129032258064516	0.4
0	0.14	0.2727272727272727
0	0.09210526315789473	0.5555555555555556
0	0.1836734693877551	0.3333333333333333
1	0.16853932584269662	0.2727272727272727
1	0.12162162162162163	0.3333333333333333
1	0.17333333333333334	0.4
1	0.13636363636363635	0.2727272727272727
0	0.16071428571428573	0.4
1	0.34210526315789475	0.4
1	0.19672131147540983	0.75
1	0.1794871794871795	0.2
1	0.2054794520547945	0.16666666666666666
1	0.1891891891891892	0.4
1	0.19298245614035087	0.4
1	0.20253164556962025	0.4
1	0.1744186046511628	0.3333333333333333
1	0.2	0.5555555555555556
0	0.22807017543859648	0.4
1	0.14	0.2727272727272727
1	0.18518518518518517	0.2727272727272727
1	0.1095890410958904	0.5
0	0.21739130434782608	0.5555555555555556
1	0.14563106796116504	0.5555555555555556
1	0.13934426229508196	0.7142857142857143
1	0.21428571428571427	0.2
1	0.19736842105263158	0.4
1	0.14583333333333334	0.2727272727272727
1	0.1875	0.4
1	0.19230769230769232	0.42857142857142855
1	0.2222222222222222	0.5555555555555556
1	0.1875	0.4
0	0.16091954022988506	0.2727272727272727
1	0.21428571428571427	0.4
1	0.1797752808988764	0.5555555555555556
1	0.1518987341772152	0.3333333333333333
0	0.1875	0.3333333333333333
1	0.1728395061728395	0.3333333333333333
1	0.12605042016806722	0.4
1	0.19230769230769232	0.5555555555555556
1	0.1891891891891892	0.4
0	0.12121212121212122	0.2727272727272727
1	0.16666666666666666	0.3333333333333333
1	0.19047619047619047	0.16666666666666666
0	0.21739130434782608	0.3333333333333333
1	0.2	0.4
0	0.17647058823529413	0.7142857142857143
0	0.1927710843373494	0.16666666666666666
1	0.15555555555555556	0.2727272727272727
1	0.19047619047619047	0.2727272727272727
0	0.2222222222222222	0.7142857142857143
1	0.16455696202531644	0.5555555555555556
1	0.18823529411764706	0.5555555555555556
1	0.1523809523809524	0.4
1	0.22058823529411764	0.75
0	0.23404255319148937	0.2727272727272727
1	0.15384615384615385	0.5555555555555556
1	0.30434782608695654	0.2727272727272727
1	0.15306122448979592	0.4
1	0.1746031746031746	0.42857142857142855
1	0.16666666666666666	0.4
1	0.17592592592592593	0.5555555555555556
1	0.13541666666666666	0.5555555555555556
1	0.12295081967213115	0.16666666666666666
0	0.25925925925925924	0.2727272727272727
1	0.15254237288135594	0.4
1	0.1652892561983471	0.3333333333333333
1	0.16470588235294117	0.2727272727272727
1	0.24	0.5555555555555556
1	0.14782608695652175	0.2727272727272727
1	0.20408163265306123	0.4
0	0.22727272727272727	0.4
1	0.12	0.2727272727272727
1	0.18823529411764706	0.2727272727272727
1	0.16363636363636364	0.4
0	0.13793103448275862	0.4
0	0.19047619047619047	0.4
1	0.225	0.3333333333333333
0	0.22058823529411764	0.5555555555555556
1	0.34285714285714286	0.5555555555555556
1	0.19117647058823528	0.2727272727272727
1	0.1574074074074074	0.16666666666666666
1	0.18181818181818182	0.4
1	0.22666666666666666	0.2727272727272727
1	0.17142857142857143	0.4
0	0.24242424242424243	0.4
0	0.15853658536585366	0.5
0	0.24074074074074073	0.5
0	0.19148936170212766	0.2727272727272727
1	0.16883116883116883	0.5555555555555556
1	0.19148936170212766	0.4
1	0.14634146341463414	0.4
0	0.2692307692307692	0.3333333333333333
1	0.11926605504587157	0.5555555555555556
0	0.1414141414141414	0.5555555555555556
1	0.16923076923076924	0.2727272727272727
1	0.20754716981132076	0.5555555555555556
1	0.12903225806451613	0.5555555555555556
1	0.18085106382978725	0.4
0	0.1917808219178082	0.2727272727272727
0	0.15126050420168066	0.5
1	0.18666666666666668	0.5
0	0.14285714285714285	0.4
1	0.16666666666666666	0.4
1	0.12857142857142856	0.2727272727272727
1	0.13675213675213677	0.5
0	0.1875	0.2727272727272727
0	0.27906976744186046	0.5555555555555556
1	0.15	0.5555555555555556
1	0.1310344827586207	0.42857142857142855
1	0.17073170731707318	0.2727272727272727
1	0.14864864864864866	0.7142857142857143
1	0.1724137931034483	0.4
1	0.15384615384615385	0.5
1	0.2558139534883721	0.3333333333333333
0	0.24528301886792453	0.4
1	0.21739130434782608	0.5
0	0.1875	0.4
1	0.14102564102564102	0.2727272727272727
0	0.19230769230769232	0.16666666666666666
1	0.16666666666666666	0.2727272727272727
1	0.19402985074626866	0.4
1	0.27586206896551724	0.5555555555555556
1	0.22727272727272727	0.5
0	0.375	0.2727272727272727
1	0.13043478260869565	0.5
1	0.19672131147540983	0.2
1	0.12096774193548387	0.4
1	0.14285714285714285	0.3333333333333333
1	0.14150943396226415	0.4
0	0.18181818181818182	0.4
0	0.24528301886792453	0.3333333333333333
0	0.15517241379310345	0.16666666666666666
1	0.22916666666666666	0.5
1	0.17777777777777778	0.2727272727272727
0	0.1864406779661017	0.2727272727272727
1	0.1388888888888889	0.2727272727272727
1	0.22077922077922077	0.2
1	0.18421052631578946	0.2
1	0.1388888888888889	0.25
1	0.21739130434782608	0.3333333333333333
1	0.17045454545454544	0.4
1	0.2619047619047619	0.5
1	0.189873417721519	0.16666666666666666
1	0.2	0.5555555555555556
0	0.21153846153846154	0.4
0	0.23636363636363636	0.5555555555555556
1	0.22580645161290322	0.3333333333333333
1	0.19101123595505617	0.2727272727272727
1	0.17073170731707318	0.4
0	0.22916666666666666	0.2727272727272727
1	0.13636363636363635	0.5555555555555556
1	0.1744186046511628	0.4
1	0.19318181818181818	0.4
1	0.14563106796116504	0.2727272727272727
0	0.2	0.4
1	0.16279069767441862	0.3333333333333333
1	0.1875	0.3333333333333333
1	0.17045454545454544	0.2727272727272727
0	0.2	0.2
1	0.16279069767441862	0.4
0	0.203125	0.4
1	0.21212121212121213	0.4
0	0.2391304347826087	0.42857142857142855
1	0.21568627450980393	0.2727272727272727
1	0.18888888888888888	0.2727272727272727
0	0.16161616161616163	0.4
1	0.13924050632911392	0.2727272727272727
0	0.2857142857142857	0.2727272727272727
1	0.17307692307692307	0.5555555555555556
1	0.28205128205128205	0.2
0	0.3142857142857143	0.4
0	0.17105263157894737	0.5555555555555556
1	0.14814814814814814	0.2727272727272727
0	0.17391304347826086	0.4
1	0.2111111111111111	0.4
0	0.2153846153846154	0.4
1	0.11904761904761904	0.5555555555555556
1	0.21212121212121213	0.5
1	0.19736842105263158	0.4
0	0.24242424242424243	0.4
1	0.208955223880597	0.3333333333333333
1	0.16666666666666666	0.2727272727272727
1	0.2857142857142857	0.5555555555555556
1	0.14	0.4
1	0.2222222222222222	0.4
0	0.16666666666666666	0.5555555555555556
0	0.23333333333333334	0.3333333333333333
1	0.15789473684210525	0.5555555555555556
1	0.1485148514851485	0.75
0	0.1875	0.2727272727272727
1	0.15294117647058825	0.2727272727272727
1	0.22058823529411764	0.5555555555555556
1	0.15	0.4
1	0.21739130434782608	0.5
1	0.14444444444444443	0.4
1	0.19402985074626866	0.5
1	0.21739130434782608	0.4
1	0.16417910447761194	0.3333333333333333
1	0.14457831325301204	0.4
1	0.20224719101123595	0.4
1	0.17391304347826086	0.4
1	0.3548387096774194	0.2727272727272727
0	0.2857142857142857	0.2
1	0.14606741573033707	0.3333333333333333
0	0.2631578947368421	0.4
0	0.18181818181818182	0.5555555555555556
1	0.2153846153846154	0.4
1	0.14492753623188406	0.4
1	0.14953271028037382	0.2727272727272727
0	0.3	0.4
1	0.1794871794871795	0.4
1	0.14150943396226415	0.4
0	0.16129032258064516	0.5
1	0.24615384615384617	0.16666666666666666
0	0.2073170731707317	0.3333333333333333
1	0.24074074074074073	0.3333333333333333
1	0.12413793103448276	0.4
1	0.30303030303030304	0.25
1	0.13725490196078433	0.2727272727272727
0	0.15625	0.4
1	0.24324324324324326	0.75
0	0.1864406779661017	0.3333333333333333
1	0.12037037037037036	0.4
1	0.26785714285714285	0.2727272727272727
0	0.23529411764705882	0.4
1	0.25806451612903225	0.3333333333333333
1	0.17525773195876287	0.2727272727272727
1	0.16	0.5555555555555556
0	0.24444444444444444	0.2727272727272727
0	0.20754716981132076	0.4
0	0.15463917525773196	0.3333333333333333
0	0.19607843137254902	0.2727272727272727
0	0.1791044776119403	0.3333333333333333
1	0.14754098360655737	0.4
1	0.19298245614035087	0.2727272727272727
0	0.2391304347826087	0.07692307692307693
1	0.14736842105263157	0.2727272727272727
1	0.16981132075471697	0.2
1	0.19117647058823528	0.16666666666666666
1	0.14912280701754385	0.3333333333333333
0	0.21739130434782608	0.7142857142857143
1	0.21621621621621623	0.4
0	0.21951219512195122	0.2
0	0.171875	0.4
0	0.14893617021276595	0.3333333333333333
1	0.275	0.3333333333333333
1	0.1595744680851064	0.5
0	0.10526315789473684	0.4
0	0.1956521739130435	0.4
1	0.2	0.5555555555555556
1	0.13725490196078433	0.2727272727272727
0	0.16071428571428573	0.2727272727272727
0	0.17307692307692307	0.4
1	0.18666666666666668	0.2727272727272727
0	0.17045454545454544	0.3333333333333333
0	0.21428571428571427	0.16666666666666666
1	0.19117647058823528	0.4
1	0.18181818181818182	0.3333333333333333
1	0.15384615384615385	0.5555555555555556
0	0.15730337078651685	0.2727272727272727
0	0.19736842105263158	0.4
1	0.2727272727272727	0.75
0	0.1595744680851064	0.2
1	0.189873417721519	0.3333333333333333
1	0.16901408450704225	0.4
1	0.21875	0.4
0	0.20833333333333334	0.2727272727272727
1	0.14736842105263157	0.4
1	0.15463917525773196	0.4
1	0.19480519480519481	0.16666666666666666
0	0.2127659574468085	0.4
1	0.2222222222222222	0.4
1	0.28	0.25
1	0.3333333333333333	0.16666666666666666
1	0.15294117647058825	0.3333333333333333
1	0.2127659574468085	0.4
1	0.28125	0.4
1	0.21052631578947367	0.4
1	0.18309859154929578	0.2727272727272727
1	0.1935483870967742	0.4
1	0.13636363636363635	0.4
1	0.16666666666666666	0.2727272727272727
0	0.21428571428571427	0.5
1	0.14925373134328357	0.4
1	0.2413793103448276	0.2727272727272727
1	0.17543859649122806	0.5
0	0.16666666666666666	0.3333333333333333
1	0.18032786885245902	0.5555555555555556
1	0.2727272727272727	0.4
1	0.16470588235294117	0.4
1	0.16666666666666666	0.3333333333333333
1	0.1728395061728395	0.4
1	0.15789473684210525	0.2
1	0.1590909090909091	0.2727272727272727
1	0.18	0.75
1	0.1487603305785124	0.25
1	0.12295081967213115	0.5555555555555556
1	0.20408163265306123	0.4
1	0.13445378151260504	0.5555555555555556
1	0.11320754716981132	0.5555555555555556
1	0.14	0.4
1	0.24	0.4
1	0.15555555555555556	0.5
1	0.14736842105263157	0.2
1	0.09090909090909091	0.5555555555555556
1	0.136	0.5555555555555556
1	0.13043478260869565	0.2727272727272727
1	0.21739130434782608	0.4
1	0.1956521739130435	0.5555555555555556
1	0.20512820512820512	0.4
1	0.1506849315068493	0.3333333333333333
1	0.22413793103448276	0.2727272727272727
1	0.29545454545454547	0.3333333333333333
1	0.18627450980392157	0.2727272727272727
1	0.3170731707317073	0.3333333333333333
0	0.22916666666666666	0.2727272727272727
1	0.16091954022988506	0.5
0	0.16521739130434782	0.5
1	0.15555555555555556	0.5
1	0.17647058823529413	0.5555555555555556
0	0.2903225806451613	0.3333333333333333
0	0.13333333333333333	0.2727272727272727
1	0.15	0.5
1	0.18888888888888888	0.5555555555555556
0	0.27450980392156865	0.2727272727272727
1	0.1927710843373494	0.4
1	0.14166666666666666	0.4
1	0.19444444444444445	0.2727272727272727
1	0.24561403508771928	0.2727272727272727
0	0.1839080459770115	0.2727272727272727
1	0.2727272727272727	0.6666666666666666
1	0.17777777777777778	0.3333333333333333
1	0.13157894736842105	0.14285714285714285
0	0.3548387096774194	0.4
0	0.1282051282051282	0.5555555555555556
0	0.234375	0.2727272727272727
0	0.2608695652173913	0.5555555555555556
0	0.13043478260869565	0.3333333333333333
0	0.20634920634920634	0.16666666666666666
1	0.15454545454545454	0.5
1	0.14814814814814814	0.4
0	0.20454545454545456	0.2727272727272727
1	0.18181818181818182	0.4
1	0.21212121212121213	0.2727272727272727
0	0.12903225806451613	0.3333333333333333
1	0.24444444444444444	0.2727272727272727
0	0.2	0.4
1	0.14705882352941177	0.4
1	0.175	0.2727272727272727
0	0.20930232558139536	0.4
1	0.15217391304347827	0.2727272727272727
